episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_advr_eval_p_only_eval_s287,dependency_sensitive,p_only_eval,287,1,1,1,0,0.5,9.2,9.2,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=1; attacked=0.
revision_advr_eval_p_only_eval_s225,dependency_sensitive,p_only_eval,225,0,0,0,1,0.0,-21.65,-21.65,low,0.385,30.849999999999998,-21.65,9.2,partially_reversible,strong,direct,risky_patch,0.385,0.385,0.7375,0.2839375,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s235,dependency_sensitive,p_only_eval,235,0,0,1,0,0.0,5.6,5.6,low,0.385,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.385,0.385,0.59,0.22715,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s243,dependency_sensitive,p_only_eval,243,0,0,0,1,0.0,-18.83,-18.83,low,0.381,28.029999999999998,-18.83,9.2,partially_reversible,strong,direct,risky_patch,0.381,0.381,0.5025,0.19145249999999997,2,0.75,0,0.5025,8.03,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s267,dependency_sensitive,p_only_eval,267,0,0,1,0,0.0,9.2,9.2,low,0.381,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.381,0.381,0.6325,0.2409825,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s142,dependency_sensitive,p_only_eval,142,0,0,0,1,0.0,-19.130000000000003,-19.130000000000003,low,0.379,28.330000000000002,-19.130000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.379,0.379,0.5275,0.1999225,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s158,dependency_sensitive,p_only_eval,158,0,0,1,0,0.0,9.2,9.2,low,0.379,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.379,0.379,0.5975,0.2264525,3,0.25,1,0.5975,9.17,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s184,dependency_sensitive,p_only_eval,184,0,0,0,1,0.0,-15.89,-15.89,low,0.374,25.09,-15.89,9.2,partially_reversible,strong,direct,risky_patch,0.374,0.374,0.2575,0.096305,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s164,dependency_sensitive,p_only_eval,164,0,0,1,0,0.0,5.6,5.6,low,0.373,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.373,0.373,0.835,0.311455,8,0.5,0,0.835,12.02,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s150,dependency_sensitive,p_only_eval,150,0,0,1,0,0.0,9.2,9.2,low,0.368,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.368,0.368,0.72,0.26496,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s201,dependency_sensitive,p_only_eval,201,0,0,0,1,0.0,-21.35,-21.35,low,0.368,30.55,-21.35,9.2,partially_reversible,strong,direct,risky_patch,0.368,0.368,0.7125,0.2622,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s283,dependency_sensitive,p_only_eval,283,0,0,0,1,0.0,-24.8,-24.8,low,0.368,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.368,0.368,1.0,0.368,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s298,dependency_sensitive,p_only_eval,298,0,0,1,0,0.0,9.2,9.2,low,0.367,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.367,0.367,0.52,0.19084,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s264,dependency_sensitive,p_only_eval,264,0,0,1,0,0.0,9.2,9.2,low,0.366,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.366,0.366,0.7375,0.269925,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s278,dependency_sensitive,p_only_eval,278,0,0,0,1,0.0,-19.04,-19.04,low,0.365,28.24,-19.04,9.2,partially_reversible,strong,direct,risky_patch,0.365,0.365,0.52,0.1898,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s316,dependency_sensitive,p_only_eval,316,0,0,1,0,0.0,9.2,9.2,low,0.365,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.365,0.365,0.9225,0.33671249999999997,8,0.75,0,0.9225,13.07,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s144,dependency_sensitive,p_only_eval,144,0,0,0,1,0.0,-16.94,-16.94,low,0.36,26.14,-16.94,9.2,partially_reversible,strong,direct,risky_patch,0.36,0.36,0.345,0.12419999999999999,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s251,dependency_sensitive,p_only_eval,251,0,0,1,0,0.0,9.2,9.2,low,0.357,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.357,0.357,0.9125,0.32576249999999995,5,0.75,1,0.9125,12.95,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s168,dependency_sensitive,p_only_eval,168,0,0,1,0,0.0,9.2,9.2,low,0.354,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.354,0.354,1.0,0.354,8,0.75,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s292,dependency_sensitive,p_only_eval,292,0,0,1,0,0.0,9.2,9.2,low,0.351,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.351,0.351,1.0,0.351,8,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s120,dependency_sensitive,p_only_eval,120,0,0,1,0,0.0,9.2,9.2,low,0.347,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.347,0.347,0.9125,0.31663749999999996,5,0.75,1,0.9125,12.95,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s304,dependency_sensitive,p_only_eval,304,0,0,0,1,0.0,-19.34,-19.34,low,0.347,28.54,-19.34,9.2,partially_reversible,strong,direct,risky_patch,0.347,0.347,0.545,0.189115,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s259,dependency_sensitive,p_only_eval,259,0,0,1,0,0.0,9.2,9.2,low,0.346,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.346,0.346,0.5375,0.18597499999999997,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s248,dependency_sensitive,p_only_eval,248,0,0,1,0,0.0,5.6,5.6,low,0.343,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.343,0.343,0.72,0.24696,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s214,dependency_sensitive,p_only_eval,214,0,0,1,0,0.0,5.6,5.6,low,0.342,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.342,0.342,0.7475,0.255645,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s181,dependency_sensitive,p_only_eval,181,0,0,0,1,0.0,-17.78,-17.78,low,0.337,26.98,-17.78,9.2,partially_reversible,strong,direct,risky_patch,0.337,0.337,0.415,0.139855,2,0.5,0,0.415,6.98,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s232,dependency_sensitive,p_only_eval,232,0,0,1,0,0.0,5.6,5.6,low,0.333,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.333,0.333,0.7475,0.24891750000000004,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s187,dependency_sensitive,p_only_eval,187,0,0,0,1,0.0,-17.990000000000002,-17.990000000000002,low,0.329,27.19,-17.990000000000002,9.2,partially_reversible,strong,direct,risky_patch,0.329,0.329,0.4325,0.14229250000000002,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s174,dependency_sensitive,p_only_eval,174,0,0,0,1,0.0,-18.62,-18.62,low,0.326,27.82,-18.62,9.2,partially_reversible,strong,direct,risky_patch,0.326,0.326,0.485,0.15811,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s185,dependency_sensitive,p_only_eval,185,0,0,1,0,0.0,9.2,9.2,low,0.326,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.326,0.326,0.5375,0.175225,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s172,dependency_sensitive,p_only_eval,172,0,0,1,0,0.0,9.2,9.2,low,0.324,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.324,0.324,0.5025,0.16280999999999998,2,0.75,0,0.5025,8.03,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s299,dependency_sensitive,p_only_eval,299,0,0,1,0,0.0,5.6,5.6,low,0.316,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.316,0.316,0.7025,0.22199,2,0.75,1,0.7025,10.43,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s127,dependency_sensitive,p_only_eval,127,0,0,1,0,0.0,9.2,9.2,low,0.315,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.315,0.315,0.6325,0.19923749999999998,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s202,dependency_sensitive,p_only_eval,202,0,0,0,1,0.0,-21.65,-21.65,low,0.313,30.849999999999998,-21.65,9.2,partially_reversible,strong,direct,risky_patch,0.313,0.313,0.7375,0.2308375,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s294,dependency_sensitive,p_only_eval,294,0,0,0,1,0.0,-18.29,-18.29,low,0.312,27.49,-18.29,9.2,partially_reversible,strong,direct,risky_patch,0.312,0.312,0.4575,0.14274,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s257,dependency_sensitive,p_only_eval,257,0,0,0,1,0.0,-19.34,-19.34,low,0.309,28.54,-19.34,9.2,partially_reversible,strong,direct,risky_patch,0.309,0.309,0.545,0.168405,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s270,dependency_sensitive,p_only_eval,270,0,0,1,0,0.0,9.2,9.2,low,0.307,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.307,0.307,0.2575,0.0790525,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s132,dependency_sensitive,p_only_eval,132,0,0,1,0,0.0,9.2,9.2,low,0.302,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.302,0.302,0.72,0.21744,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s297,dependency_sensitive,p_only_eval,297,0,0,1,0,0.0,9.2,9.2,low,0.299,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.299,0.299,0.3275,0.0979225,2,0.25,0,0.3275,5.93,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s203,dependency_sensitive,p_only_eval,203,0,0,1,0,0.0,9.2,9.2,low,0.294,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.294,0.294,0.6325,0.18595499999999998,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s233,dependency_sensitive,p_only_eval,233,0,0,0,1,0.0,-20.3,-20.3,low,0.287,29.5,-20.3,9.2,partially_reversible,strong,direct,risky_patch,0.287,0.287,0.625,0.17937499999999998,5,0.5,0,0.625,9.5,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s254,dependency_sensitive,p_only_eval,254,0,0,0,1,0.0,-17.990000000000002,-17.990000000000002,low,0.287,27.19,-17.990000000000002,9.2,partially_reversible,strong,direct,risky_patch,0.287,0.287,0.4325,0.12412749999999999,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s252,dependency_sensitive,p_only_eval,252,0,0,0,1,0.0,-19.130000000000003,-19.130000000000003,low,0.286,28.330000000000002,-19.130000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.286,0.286,0.5275,0.15086499999999997,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s190,dependency_sensitive,p_only_eval,190,0,0,1,0,0.0,9.2,9.2,low,0.283,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.283,0.283,1.0,0.283,5,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s199,dependency_sensitive,p_only_eval,199,0,0,1,0,0.0,9.2,9.2,low,0.279,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.279,0.279,0.485,0.13531500000000002,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s275,dependency_sensitive,p_only_eval,275,0,0,1,0,0.0,9.2,9.2,low,0.278,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.278,0.278,0.9125,0.25367500000000004,5,0.75,1,0.9125,12.95,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s244,dependency_sensitive,p_only_eval,244,0,0,0,1,0.0,-19.97,-19.97,low,0.276,29.169999999999998,-19.97,9.2,partially_reversible,strong,direct,risky_patch,0.276,0.276,0.5975,0.16491000000000003,3,0.25,1,0.5975,9.17,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s281,dependency_sensitive,p_only_eval,281,0,0,1,0,0.0,9.2,9.2,low,0.274,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.274,0.274,0.4575,0.12535500000000002,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s186,dependency_sensitive,p_only_eval,186,0,0,0,1,0.0,-16.94,-16.94,low,0.265,26.14,-16.94,9.2,partially_reversible,strong,direct,risky_patch,0.265,0.265,0.345,0.09142499999999999,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s151,dependency_sensitive,p_only_eval,151,0,0,1,0,0.0,9.2,9.2,low,0.263,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.263,0.263,0.2575,0.0677225,1,0.25,0,0.2575,5.09,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s237,dependency_sensitive,p_only_eval,237,0,0,0,1,0.0,-23.87,-23.87,low,0.262,33.07,-23.87,9.2,partially_reversible,strong,direct,risky_patch,0.262,0.262,0.9225,0.241695,8,0.75,0,0.9225,13.07,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s249,dependency_sensitive,p_only_eval,249,0,0,1,0,0.0,9.2,9.2,low,0.259,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.259,0.259,0.52,0.13468000000000002,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s255,dependency_sensitive,p_only_eval,255,0,0,1,0,0.0,9.2,9.2,low,0.255,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.255,0.255,0.4325,0.1102875,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s146,dependency_sensitive,p_only_eval,146,0,0,0,1,0.0,-22.07,-22.07,low,0.254,31.27,-22.07,9.2,partially_reversible,strong,direct,risky_patch,0.254,0.254,0.7725,0.196215,3,0.75,1,0.7725,11.27,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s157,dependency_sensitive,p_only_eval,157,0,0,1,0,0.0,9.2,9.2,low,0.252,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.252,0.252,0.825,0.2079,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s260,dependency_sensitive,p_only_eval,260,0,0,1,0,0.0,9.2,9.2,low,0.25,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.25,0.25,0.59,0.1475,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s282,dependency_sensitive,p_only_eval,282,0,0,0,1,0.0,-23.12,-23.12,low,0.25,32.32,-23.12,9.2,partially_reversible,strong,direct,risky_patch,0.25,0.25,0.86,0.215,3,1.0,1,0.86,12.32,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s171,dependency_sensitive,p_only_eval,171,0,0,1,0,0.0,9.2,9.2,low,0.246,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.246,0.246,0.7475,0.18388500000000002,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s167,dependency_sensitive,p_only_eval,167,0,0,1,0,0.0,9.2,9.2,low,0.243,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.243,0.243,0.5375,0.1306125,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s268,dependency_sensitive,p_only_eval,268,0,0,0,1,0.0,-18.62,-18.62,low,0.242,27.82,-18.62,9.2,partially_reversible,strong,direct,risky_patch,0.242,0.242,0.485,0.11736999999999999,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s229,dependency_sensitive,p_only_eval,229,0,0,1,0,0.0,9.2,9.2,low,0.24,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.24,0.24,1.0,0.24,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s218,dependency_sensitive,p_only_eval,218,0,0,0,1,0.0,-21.35,-21.35,low,0.237,30.55,-21.35,9.2,partially_reversible,strong,direct,risky_patch,0.237,0.237,0.7125,0.1688625,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s196,dependency_sensitive,p_only_eval,196,0,0,0,1,0.0,-20.3,-20.3,low,0.236,29.5,-20.3,9.2,partially_reversible,strong,direct,risky_patch,0.236,0.236,0.625,0.1475,5,0.5,0,0.625,9.5,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s136,dependency_sensitive,p_only_eval,136,0,0,0,1,0.0,-17.57,-17.57,low,0.231,26.77,-17.57,9.2,partially_reversible,strong,direct,risky_patch,0.231,0.231,0.3975,0.09182250000000002,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s295,dependency_sensitive,p_only_eval,295,0,0,0,1,0.0,-20.39,-20.39,low,0.231,29.59,-20.39,9.2,partially_reversible,strong,direct,risky_patch,0.231,0.231,0.6325,0.1461075,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s145,dependency_sensitive,p_only_eval,145,0,0,1,0,0.0,9.2,9.2,low,0.23,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.23,0.23,0.825,0.18975,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s220,dependency_sensitive,p_only_eval,220,0,0,1,0,0.0,9.2,9.2,low,0.229,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.229,0.229,0.3275,0.07499750000000001,2,0.25,0,0.3275,5.93,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
revision_advr_eval_p_only_eval_s274,dependency_sensitive,p_only_eval,274,0,0,1,0,0.0,9.2,9.2,low,0.225,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.225,0.225,0.66,0.14850000000000002,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.5,Adversarial relabel eval policy=p_only_eval; rho=None; exact top-B=100/200; selected=0; attacked=0.
