episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_corrver_eval_p_times_H_uniform_q0p35_s287,dependency_sensitive,p_times_H_uniform_q0p35,287,1,0,0,1,0.5,-25.3,-24.8,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s317,dependency_sensitive,p_times_H_uniform_q0p35,317,1,0,1,0,0.5,5.1,5.6,medium,0.432,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.39852,0.432,0.9225,0.39852,8,0.75,0,0.9225,13.07,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s176,dependency_sensitive,p_times_H_uniform_q0p35,176,1,1,1,0,0.5,8.7,9.2,medium,0.645,29.38,-20.18,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.396675,0.645,0.615,0.396675,2,0.5,1,0.615,9.38,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s212,dependency_sensitive,p_times_H_uniform_q0p35,212,1,1,1,0,0.5,8.7,9.2,medium,0.685,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.3921625,0.685,0.5725,0.3921625,3,0.75,0,0.5725,8.87,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s247,dependency_sensitive,p_times_H_uniform_q0p35,247,1,0,0,1,0.5,-22.270000000000003,-21.770000000000003,medium,0.523,30.970000000000002,-21.770000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.3909425,0.523,0.7475,0.3909425,8,0.25,0,0.7475,10.97,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s131,dependency_sensitive,p_times_H_uniform_q0p35,131,1,0,1,0,0.5,8.7,9.2,medium,0.452,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.38872,0.452,0.86,0.38872,3,1.0,1,0.86,12.32,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s236,dependency_sensitive,p_times_H_uniform_q0p35,236,1,0,1,0,0.5,5.1,5.6,medium,0.45,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.387,0.45,0.86,0.387,3,1.0,1,0.86,12.32,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s195,dependency_sensitive,p_times_H_uniform_q0p35,195,1,1,1,0,0.5,8.7,9.2,medium,0.48,31.48,-22.28,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.3792,0.48,0.79,0.3792,2,1.0,1,0.79,11.48,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s291,dependency_sensitive,p_times_H_uniform_q0p35,291,1,0,1,0,0.5,5.1,5.6,high,0.715,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.3718,0.715,0.52,0.3718,1,1.0,0,0.52,8.24,dependency_structural,1.1,1.1,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s216,dependency_sensitive,p_times_H_uniform_q0p35,216,1,0,0,1,0.5,-20.8,-20.3,medium,0.594,29.5,-20.3,9.2,partially_reversible,strong,direct,risky_patch,0.37124999999999997,0.594,0.625,0.37124999999999997,5,0.5,0,0.625,9.5,dependency_structural,1.1,1.1,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s280,dependency_sensitive,p_times_H_uniform_q0p35,280,1,0,1,0,0.5,8.7,9.2,medium,0.526,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.36951500000000004,0.526,0.7025,0.36951500000000004,2,0.75,1,0.7025,10.43,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s283,dependency_sensitive,p_times_H_uniform_q0p35,283,1,0,0,1,0.5,-25.3,-24.8,low,0.368,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.368,0.368,1.0,0.368,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s153,dependency_sensitive,p_times_H_uniform_q0p35,153,1,0,1,0,0.5,5.1,5.6,medium,0.463,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.36577000000000004,0.463,0.79,0.36577000000000004,2,1.0,1,0.79,11.48,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s250,dependency_sensitive,p_times_H_uniform_q0p35,250,1,1,1,0,0.5,8.7,9.2,medium,0.437,31.900000000000002,-22.700000000000003,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.360525,0.437,0.825,0.360525,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s156,dependency_sensitive,p_times_H_uniform_q0p35,156,1,0,1,0,0.5,8.7,9.2,medium,0.519,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.355515,0.519,0.685,0.355515,3,0.5,1,0.685,10.22,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s168,dependency_sensitive,p_times_H_uniform_q0p35,168,1,1,1,0,0.5,8.7,9.2,low,0.354,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.354,0.354,1.0,0.354,8,0.75,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s292,dependency_sensitive,p_times_H_uniform_q0p35,292,1,0,1,0,0.5,8.7,9.2,low,0.351,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.351,0.351,1.0,0.351,8,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s137,dependency_sensitive,p_times_H_uniform_q0p35,137,1,1,1,0,0.5,8.7,9.2,medium,0.476,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.34271999999999997,0.476,0.72,0.34271999999999997,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s192,dependency_sensitive,p_times_H_uniform_q0p35,192,1,1,1,0,0.5,8.7,9.2,medium,0.495,30.220000000000002,-21.020000000000003,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.339075,0.495,0.685,0.339075,3,0.5,1,0.685,10.22,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s272,dependency_sensitive,p_times_H_uniform_q0p35,272,1,0,0,1,0.5,-20.47,-19.97,medium,0.567,29.169999999999998,-19.97,9.2,partially_reversible,strong,direct,risky_patch,0.3387825,0.567,0.5975,0.3387825,3,0.25,1,0.5975,9.17,dependency_structural,1.1,1.1,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s318,dependency_sensitive,p_times_H_uniform_q0p35,318,1,1,1,0,0.5,8.7,9.2,medium,0.619,28.54,-19.34,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.337355,0.619,0.545,0.337355,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s306,dependency_sensitive,p_times_H_uniform_q0p35,306,1,0,1,0,0.5,5.1,5.6,medium,0.451,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.33712250000000005,0.451,0.7475,0.33712250000000005,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s316,dependency_sensitive,p_times_H_uniform_q0p35,316,1,0,1,0,0.5,8.7,9.2,low,0.365,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.33671249999999997,0.365,0.9225,0.33671249999999997,8,0.75,0,0.9225,13.07,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s147,dependency_sensitive,p_times_H_uniform_q0p35,147,1,0,1,0,0.5,8.7,9.2,medium,0.405,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.334125,0.405,0.825,0.334125,5,0.5,1,0.825,11.9,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s251,dependency_sensitive,p_times_H_uniform_q0p35,251,1,1,1,0,0.5,8.7,9.2,low,0.357,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.32576249999999995,0.357,0.9125,0.32576249999999995,5,0.75,1,0.9125,12.95,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s194,dependency_sensitive,p_times_H_uniform_q0p35,194,1,0,1,0,0.5,8.7,9.2,medium,0.457,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.3256125,0.457,0.7125,0.3256125,5,0.75,0,0.7125,10.55,dependency_structural,1.1,1.1,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s211,dependency_sensitive,p_times_H_uniform_q0p35,211,1,0,1,0,0.5,8.7,9.2,medium,0.452,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.32544,0.452,0.72,0.32544,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s204,dependency_sensitive,p_times_H_uniform_q0p35,204,1,0,1,0,0.5,8.7,9.2,medium,0.548,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.32332,0.548,0.59,0.32332,2,1.0,0,0.59,9.08,dependency_structural,1.1,1.1,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s120,dependency_sensitive,p_times_H_uniform_q0p35,120,1,0,1,0,0.5,8.7,9.2,low,0.347,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.31663749999999996,0.347,0.9125,0.31663749999999996,5,0.75,1,0.9125,12.95,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s228,dependency_sensitive,p_times_H_uniform_q0p35,228,1,1,1,0,0.5,8.7,9.2,low,0.395,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.31205000000000005,0.395,0.79,0.31205000000000005,2,1.0,1,0.79,11.48,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s164,dependency_sensitive,p_times_H_uniform_q0p35,164,1,0,1,0,0.5,5.1,5.6,low,0.373,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.311455,0.373,0.835,0.311455,8,0.5,0,0.835,12.02,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s305,dependency_sensitive,p_times_H_uniform_q0p35,305,1,1,1,0,0.5,8.7,9.2,medium,0.466,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.30756000000000006,0.466,0.66,0.30756000000000006,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s165,dependency_sensitive,p_times_H_uniform_q0p35,165,1,1,1,0,0.5,8.7,9.2,medium,0.413,30.849999999999998,-21.65,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.3045875,0.413,0.7375,0.3045875,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s188,dependency_sensitive,p_times_H_uniform_q0p35,188,1,0,1,0,0.5,8.7,9.2,medium,0.455,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.3003,0.455,0.66,0.3003,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s128,dependency_sensitive,p_times_H_uniform_q0p35,128,1,0,1,0,0.5,8.7,9.2,medium,0.416,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.29951999999999995,0.416,0.72,0.29951999999999995,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s262,dependency_sensitive,p_times_H_uniform_q0p35,262,1,0,1,0,0.5,8.7,9.2,high,0.751,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2985225,0.751,0.3975,0.2985225,3,0.25,0,0.3975,6.77,dependency_structural,1.1,1.1,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s263,dependency_sensitive,p_times_H_uniform_q0p35,263,1,0,0,1,0.5,-21.520000000000003,-21.020000000000003,medium,0.43,30.220000000000002,-21.020000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.29455000000000003,0.43,0.685,0.29455000000000003,3,0.5,1,0.685,10.22,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s166,dependency_sensitive,p_times_H_uniform_q0p35,166,1,1,1,0,0.5,8.7,9.2,medium,0.413,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.2942625,0.413,0.7125,0.2942625,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s225,dependency_sensitive,p_times_H_uniform_q0p35,225,1,1,1,0,0.5,8.7,9.2,low,0.385,30.849999999999998,-21.65,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.2839375,0.385,0.7375,0.2839375,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_uniform_q0p35_s190,dependency_sensitive,p_times_H_uniform_q0p35,190,1,0,1,0,0.5,8.7,9.2,low,0.283,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.283,0.283,1.0,0.283,5,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s242,dependency_sensitive,p_times_H_uniform_q0p35,242,1,0,0,1,0.5,-21.85,-21.35,low,0.397,30.55,-21.35,9.2,partially_reversible,strong,direct,risky_patch,0.2828625,0.397,0.7125,0.2828625,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s170,dependency_sensitive,p_times_H_uniform_q0p35,170,1,1,1,0,0.5,8.7,9.2,medium,0.516,28.54,-19.34,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.28122,0.516,0.545,0.28122,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=1; q=0.35; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s231,dependency_sensitive,p_times_H_uniform_q0p35,231,0,0,0,1,0.0,-19.34,-19.34,medium,0.506,28.54,-19.34,9.2,partially_reversible,strong,direct,risky_patch,0.27577,0.506,0.545,0.27577,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s238,dependency_sensitive,p_times_H_uniform_q0p35,238,0,0,1,0,0.0,9.2,9.2,medium,0.467,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.27553,0.467,0.59,0.27553,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s301,dependency_sensitive,p_times_H_uniform_q0p35,301,0,0,1,0,0.0,9.2,9.2,medium,0.561,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.272085,0.561,0.485,0.272085,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s130,dependency_sensitive,p_times_H_uniform_q0p35,130,0,0,0,1,0.0,-20.72,-20.72,medium,0.411,29.919999999999998,-20.72,9.2,partially_reversible,strong,direct,risky_patch,0.27126,0.411,0.66,0.27126,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s221,dependency_sensitive,p_times_H_uniform_q0p35,221,0,0,1,0,0.0,9.2,9.2,medium,0.653,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.270995,0.653,0.415,0.270995,2,0.5,0,0.415,6.98,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s240,dependency_sensitive,p_times_H_uniform_q0p35,240,0,0,1,0,0.0,9.2,9.2,medium,0.68,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.27030000000000004,0.68,0.3975,0.27030000000000004,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s264,dependency_sensitive,p_times_H_uniform_q0p35,264,0,0,1,0,0.0,9.2,9.2,low,0.366,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.269925,0.366,0.7375,0.269925,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s258,dependency_sensitive,p_times_H_uniform_q0p35,258,0,0,1,0,0.0,9.2,9.2,medium,0.424,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.26818,0.424,0.6325,0.26818,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s284,dependency_sensitive,p_times_H_uniform_q0p35,284,0,0,1,0,0.0,5.6,5.6,medium,0.585,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.2676375,0.585,0.4575,0.2676375,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s150,dependency_sensitive,p_times_H_uniform_q0p35,150,0,0,1,0,0.0,9.2,9.2,low,0.368,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.26496,0.368,0.72,0.26496,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s293,dependency_sensitive,p_times_H_uniform_q0p35,293,0,0,1,0,0.0,9.2,9.2,medium,0.575,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2630625,0.575,0.4575,0.2630625,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s201,dependency_sensitive,p_times_H_uniform_q0p35,201,0,0,0,1,0.0,-21.35,-21.35,low,0.368,30.55,-21.35,9.2,partially_reversible,strong,direct,risky_patch,0.2622,0.368,0.7125,0.2622,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s276,dependency_sensitive,p_times_H_uniform_q0p35,276,0,0,0,1,0.0,-17.57,-17.57,medium,0.654,26.77,-17.57,9.2,partially_reversible,strong,direct,risky_patch,0.259965,0.654,0.3975,0.259965,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s179,dependency_sensitive,p_times_H_uniform_q0p35,179,0,0,0,1,0.0,-20.72,-20.72,low,0.393,29.919999999999998,-20.72,9.2,partially_reversible,strong,direct,risky_patch,0.25938,0.393,0.66,0.25938,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s214,dependency_sensitive,p_times_H_uniform_q0p35,214,0,0,1,0,0.0,5.6,5.6,low,0.342,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.255645,0.342,0.7475,0.255645,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s208,dependency_sensitive,p_times_H_uniform_q0p35,208,0,0,1,0,0.0,9.2,9.2,medium,0.591,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2556075,0.591,0.4325,0.2556075,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s222,dependency_sensitive,p_times_H_uniform_q0p35,222,0,0,0,1,0.0,-20.3,-20.3,medium,0.406,29.5,-20.3,9.2,partially_reversible,strong,direct,risky_patch,0.25375000000000003,0.406,0.625,0.25375000000000003,5,0.5,0,0.625,9.5,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s275,dependency_sensitive,p_times_H_uniform_q0p35,275,0,0,1,0,0.0,9.2,9.2,low,0.278,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.25367500000000004,0.278,0.9125,0.25367500000000004,5,0.75,1,0.9125,12.95,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_uniform_q0p35_s161,dependency_sensitive,p_times_H_uniform_q0p35,161,0,0,1,0,0.0,9.2,9.2,medium,0.48,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2532,0.48,0.5275,0.2532,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=0; detected=0; q=0.0; hard_selected=0.
