policy,seed,rank,selected_topB,detected,q,hard_selected,p_score,harm_score,p_times_H_score,branch_harm_exact
p_times_H_correlated_qhard0p10_qeasy0p60,153,71,1,0,0.6,0,0.463,0.79,0.36577000000000004,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,250,72,1,0,0.1,1,0.437,0.825,0.360525,31.900000000000002
p_times_H_correlated_qhard0p10_qeasy0p60,156,73,1,0,0.6,0,0.519,0.685,0.355515,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,168,74,1,1,0.6,0,0.354,1.0,0.354,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,292,75,1,0,0.6,0,0.351,1.0,0.351,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,137,76,1,0,0.6,0,0.476,0.72,0.34271999999999997,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,192,77,1,1,0.6,0,0.495,0.685,0.339075,30.220000000000002
p_times_H_correlated_qhard0p10_qeasy0p60,272,78,1,1,0.6,0,0.567,0.5975,0.3387825,29.169999999999998
p_times_H_correlated_qhard0p10_qeasy0p60,318,79,1,0,0.6,0,0.619,0.545,0.337355,28.54
p_times_H_correlated_qhard0p10_qeasy0p60,306,80,1,1,0.6,0,0.451,0.7475,0.33712250000000005,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,316,81,1,0,0.6,0,0.365,0.9225,0.33671249999999997,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,147,82,1,1,0.6,0,0.405,0.825,0.334125,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,251,83,1,1,0.6,0,0.357,0.9125,0.32576249999999995,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,194,84,1,1,0.6,0,0.457,0.7125,0.3256125,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,211,85,1,1,0.6,0,0.452,0.72,0.32544,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,204,86,1,1,0.6,0,0.548,0.59,0.32332,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,120,87,1,1,0.6,0,0.347,0.9125,0.31663749999999996,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,228,88,1,0,0.6,0,0.395,0.79,0.31205000000000005,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,164,89,1,1,0.6,0,0.373,0.835,0.311455,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,305,90,1,0,0.6,0,0.466,0.66,0.30756000000000006,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,165,91,1,0,0.1,1,0.413,0.7375,0.3045875,30.849999999999998
p_times_H_correlated_qhard0p10_qeasy0p60,188,92,1,1,0.6,0,0.455,0.66,0.3003,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,128,93,1,0,0.6,0,0.416,0.72,0.29951999999999995,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,262,94,1,1,0.6,0,0.751,0.3975,0.2985225,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,263,95,1,0,0.6,0,0.43,0.685,0.29455000000000003,30.220000000000002
p_times_H_correlated_qhard0p10_qeasy0p60,166,96,1,0,0.6,0,0.413,0.7125,0.2942625,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,225,97,1,0,0.1,1,0.385,0.7375,0.2839375,30.849999999999998
p_times_H_correlated_qhard0p10_qeasy0p60,190,98,1,0,0.6,0,0.283,1.0,0.283,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,242,99,1,1,0.6,0,0.397,0.7125,0.2828625,30.55
p_times_H_correlated_qhard0p10_qeasy0p60,170,100,1,0,0.6,0,0.516,0.545,0.28122,28.54
p_times_H_correlated_qhard0p10_qeasy0p60,231,101,0,0,0.0,0,0.506,0.545,0.27577,28.54
p_times_H_correlated_qhard0p10_qeasy0p60,238,102,0,0,0.0,0,0.467,0.59,0.27553,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,301,103,0,0,0.0,0,0.561,0.485,0.272085,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,130,104,0,0,0.0,0,0.411,0.66,0.27126,29.919999999999998
p_times_H_correlated_qhard0p10_qeasy0p60,221,105,0,0,0.0,0,0.653,0.415,0.270995,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,240,106,0,0,0.0,0,0.68,0.3975,0.27030000000000004,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,264,107,0,0,0.0,0,0.366,0.7375,0.269925,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,258,108,0,0,0.0,0,0.424,0.6325,0.26818,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,284,109,0,0,0.0,0,0.585,0.4575,0.2676375,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,150,110,0,0,0.0,0,0.368,0.72,0.26496,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,293,111,0,0,0.0,0,0.575,0.4575,0.2630625,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,201,112,0,0,0.0,0,0.368,0.7125,0.2622,30.55
p_times_H_correlated_qhard0p10_qeasy0p60,276,113,0,0,0.0,0,0.654,0.3975,0.259965,26.77
p_times_H_correlated_qhard0p10_qeasy0p60,179,114,0,0,0.0,0,0.393,0.66,0.25938,29.919999999999998
p_times_H_correlated_qhard0p10_qeasy0p60,214,115,0,0,0.0,0,0.342,0.7475,0.255645,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,208,116,0,0,0.0,0,0.591,0.4325,0.2556075,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,222,117,0,0,0.0,0,0.406,0.625,0.25375000000000003,29.5
p_times_H_correlated_qhard0p10_qeasy0p60,275,118,0,0,0.0,0,0.278,0.9125,0.25367500000000004,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,161,119,0,0,0.0,0,0.48,0.5275,0.2532,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,226,120,0,0,0.0,0,0.636,0.3975,0.25281000000000003,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,206,121,0,0,0.0,0,0.403,0.625,0.251875,29.5
p_times_H_correlated_qhard0p10_qeasy0p60,175,122,0,0,0.0,0,0.765,0.3275,0.2505375,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,232,123,0,0,0.0,0,0.333,0.7475,0.24891750000000004,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,248,124,0,0,0.0,0,0.343,0.72,0.24696,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,198,125,0,0,0.0,0,0.619,0.3975,0.2460525,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,290,126,0,0,0.0,0,0.562,0.4325,0.24306500000000003,27.19
p_times_H_correlated_qhard0p10_qeasy0p60,135,127,0,0,0.0,0,0.742,0.3275,0.243005,25.93
p_times_H_correlated_qhard0p10_qeasy0p60,230,128,0,0,0.0,0,0.452,0.5375,0.24295,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,237,129,0,0,0.0,0,0.262,0.9225,0.241695,33.07
p_times_H_correlated_qhard0p10_qeasy0p60,217,130,0,0,0.0,0,0.392,0.615,0.24108000000000002,29.38
p_times_H_correlated_qhard0p10_qeasy0p60,267,131,0,0,0.0,0,0.381,0.6325,0.2409825,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,134,132,0,0,0.0,0,0.408,0.59,0.24071999999999996,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,256,133,0,0,0.0,0,0.456,0.5275,0.24054,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,163,134,0,0,0.0,0,0.697,0.345,0.24046499999999996,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,229,135,0,0,0.0,0,0.24,1.0,0.24,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,143,136,0,0,0.0,0,0.45,0.52,0.234,28.24
p_times_H_correlated_qhard0p10_qeasy0p60,202,137,0,0,0.0,0,0.313,0.7375,0.2308375,30.849999999999998
p_times_H_correlated_qhard0p10_qeasy0p60,234,138,0,0,0.0,0,0.428,0.5375,0.23004999999999998,28.45
p_times_H_correlated_qhard0p10_qeasy0p60,235,139,0,0,0.0,0,0.385,0.59,0.22715,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,158,140,0,0,0.0,0,0.379,0.5975,0.2264525,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,265,141,0,0,0.0,0,0.466,0.485,0.22601000000000002,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,266,142,0,0,0.0,0,0.544,0.415,0.22576000000000002,26.98
p_times_H_correlated_qhard0p10_qeasy0p60,299,143,0,0,0.0,0,0.316,0.7025,0.22199,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,132,144,0,0,0.0,0,0.302,0.72,0.21744,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,282,145,0,0,0.0,0,0.25,0.86,0.215,32.32
p_times_H_correlated_qhard0p10_qeasy0p60,227,146,0,0,0.0,0,0.535,0.3975,0.21266250000000003,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,121,147,0,0,0.0,0,0.527,0.3975,0.20948250000000002,26.77
p_times_H_correlated_qhard0p10_qeasy0p60,157,148,0,0,0.0,0,0.252,0.825,0.2079,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,302,149,0,0,0.0,0,0.425,0.485,0.206125,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,142,150,0,0,0.0,0,0.379,0.5275,0.1999225,28.330000000000002
p_times_H_correlated_qhard0p10_qeasy0p60,127,151,0,0,0.0,0,0.315,0.6325,0.19923749999999998,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,146,152,0,0,0.0,0,0.254,0.7725,0.196215,31.27
p_times_H_correlated_qhard0p10_qeasy0p60,243,153,0,0,0.0,0,0.381,0.5025,0.19145249999999997,28.029999999999998
p_times_H_correlated_qhard0p10_qeasy0p60,298,154,0,0,0.0,0,0.367,0.52,0.19084,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,278,155,0,0,0.0,0,0.365,0.52,0.1898,28.24
p_times_H_correlated_qhard0p10_qeasy0p60,145,156,0,0,0.0,0,0.23,0.825,0.18975,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,296,157,0,0,0.0,0,0.391,0.485,0.189635,27.82
p_times_H_correlated_qhard0p10_qeasy0p60,133,158,0,0,0.0,0,0.476,0.3975,0.18921,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,304,159,0,0,0.0,0,0.347,0.545,0.189115,28.54
p_times_H_correlated_qhard0p10_qeasy0p60,197,160,0,0,0.0,0,0.734,0.2575,0.189005,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,259,161,0,0,0.0,0,0.346,0.5375,0.18597499999999997,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,203,162,0,0,0.0,0,0.294,0.6325,0.18595499999999998,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,171,163,0,0,0.0,0,0.246,0.7475,0.18388500000000002,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,123,164,0,0,0.0,0,0.712,0.2575,0.18334,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,233,165,0,0,0.0,0,0.287,0.625,0.17937499999999998,29.5
p_times_H_correlated_qhard0p10_qeasy0p60,185,166,0,0,0.0,0,0.326,0.5375,0.175225,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,218,167,0,0,0.0,0,0.237,0.7125,0.1688625,30.55
p_times_H_correlated_qhard0p10_qeasy0p60,257,168,0,0,0.0,0,0.309,0.545,0.168405,28.54
p_times_H_correlated_qhard0p10_qeasy0p60,141,169,0,0,0.0,0,0.386,0.4325,0.166945,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,244,170,0,0,0.0,0,0.276,0.5975,0.16491000000000003,29.169999999999998
p_times_H_correlated_qhard0p10_qeasy0p60,310,171,0,0,0.0,0,0.474,0.345,0.16352999999999998,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,172,172,0,0,0.0,0,0.324,0.5025,0.16280999999999998,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,224,173,0,0,0.0,0,0.463,0.345,0.159735,26.14
p_times_H_correlated_qhard0p10_qeasy0p60,174,174,0,0,0.0,0,0.326,0.485,0.15811,27.82
p_times_H_correlated_qhard0p10_qeasy0p60,289,175,0,0,0.0,0,0.586,0.2575,0.150895,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,252,176,0,0,0.0,0,0.286,0.5275,0.15086499999999997,28.330000000000002
p_times_H_correlated_qhard0p10_qeasy0p60,311,177,0,0,0.0,0,0.431,0.345,0.148695,3.5999999999999996
p_times_H_correlated_qhard0p10_qeasy0p60,274,178,0,0,0.0,0,0.225,0.66,0.14850000000000002,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,196,179,0,0,0.0,0,0.236,0.625,0.1475,29.5
p_times_H_correlated_qhard0p10_qeasy0p60,260,180,0,0,0.0,0,0.25,0.59,0.1475,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,295,181,0,0,0.0,0,0.231,0.6325,0.1461075,29.59
p_times_H_correlated_qhard0p10_qeasy0p60,294,182,0,0,0.0,0,0.312,0.4575,0.14274,27.49
p_times_H_correlated_qhard0p10_qeasy0p60,187,183,0,0,0.0,0,0.329,0.4325,0.14229250000000002,27.19
p_times_H_correlated_qhard0p10_qeasy0p60,181,184,0,0,0.0,0,0.337,0.415,0.139855,26.98
p_times_H_correlated_qhard0p10_qeasy0p60,308,185,0,0,0.0,0,0.403,0.345,0.139035,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,199,186,0,0,0.0,0,0.279,0.485,0.13531500000000002,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,249,187,0,0,0.0,0,0.259,0.52,0.13468000000000002,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,167,188,0,0,0.0,0,0.243,0.5375,0.1306125,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,281,189,0,0,0.0,0,0.274,0.4575,0.12535500000000002,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,144,190,0,0,0.0,0,0.36,0.345,0.12419999999999999,26.14
p_times_H_correlated_qhard0p10_qeasy0p60,254,191,0,0,0.0,0,0.287,0.4325,0.12412749999999999,27.19
p_times_H_correlated_qhard0p10_qeasy0p60,268,192,0,0,0.0,0,0.242,0.485,0.11736999999999999,27.82
p_times_H_correlated_qhard0p10_qeasy0p60,255,193,0,0,0.0,0,0.255,0.4325,0.1102875,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,297,194,0,0,0.0,0,0.299,0.3275,0.0979225,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,184,195,0,0,0.0,0,0.374,0.2575,0.096305,25.09
p_times_H_correlated_qhard0p10_qeasy0p60,136,196,0,0,0.0,0,0.231,0.3975,0.09182250000000002,26.77
p_times_H_correlated_qhard0p10_qeasy0p60,186,197,0,0,0.0,0,0.265,0.345,0.09142499999999999,26.14
p_times_H_correlated_qhard0p10_qeasy0p60,270,198,0,0,0.0,0,0.307,0.2575,0.0790525,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,220,199,0,0,0.0,0,0.229,0.3275,0.07499750000000001,0.0
p_times_H_correlated_qhard0p10_qeasy0p60,151,200,0,0,0.0,0,0.263,0.2575,0.0677225,0.0
